nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
1.0,271.984,103.716,2.0,6.0,1.0,0.0,0.0,7.0,0.4286,0.0,0.0,3.2323,0.292,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.392,1.0,1.7,0.0005,0.0085,0.005,0.0063,519,3,Cyber Intrusion,command_injection
0.0,246.815,91.759,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2323,0.292,0.0,0.0,0.0,0.0,0.0,0.9791,0.0209,0.143,1.0,0.1,0.00045,0.0005,0.006,0.0001,519,4,Normal,normal
0.0,246.145,91.672,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2323,0.292,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.176,1.0,0.1,0.00045,0.0005,0.003,0.0063,519,5,Normal,normal
0.0,220.444,111.296,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.698,0.1534,0.0,0.0,0.0,0.0,0.0,0.9808,0.0192,-0.93,1.0,0.8,0.0009,0.004,0.0005,0.00403,520,1,Normal,normal
0.0,216.813,101.374,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.698,0.1534,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.393,1.0,0.4,0.0011,0.002,0.001,0.0057,520,2,Normal,normal
1.0,244.471,117.052,2.0,6.0,1.0,0.0,0.0,7.0,0.4286,0.0,0.0,1.698,0.1534,0.0,0.0,0.0,0.0,0.0,0.9777,0.0223,0.397,1.0,0.1,0.00055,0.0005,0.001,0.0031,520,3,Cyber Intrusion,command_injection
0.0,214.89,100.734,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.698,0.1534,0.0,0.0,0.0,0.0,0.0,0.9792,0.0208,0.138,1.0,0.3,0.00025,0.0015,0.0025,0.0016,520,4,Normal,normal
0.0,214.297,100.659,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.698,0.1534,0.0,0.0,0.0,0.0,0.0,0.9774,0.0226,0.175,1.0,0.3,0.00115,0.0015,0.0,0.004,520,5,Normal,normal
0.0,241.677,94.461,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.775,0.1603,0.0,0.0,0.0,0.0,0.0,0.9763,0.0237,-0.939,1.0,0.8,0.00145,0.004,0.0035,0.00027,521,1,Normal,normal
0.0,240.41,94.134,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.775,0.1603,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.399,1.0,0.3,0.0014,0.0015,0.004,0.00125,521,2,Normal,normal
0.0,239.663,93.645,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.775,0.1603,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.405,1.0,1.3,0.0005,0.0065,0.001,0.0024,521,3,Cyber Intrusion,command_injection
0.0,239.118,93.368,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.775,0.1603,0.0,0.0,0.0,0.0,0.0,0.9785,0.0215,0.142,1.0,0.1,0.0003,0.0005,0.0055,0.0022,521,4,Normal,normal
0.0,238.672,93.234,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.775,0.1603,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.172,1.0,0.4,0.0002,0.002,0.002,0.0031,521,5,Normal,normal
0.0,229.833,104.554,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.115,0.2814,0.0,0.0,0.0,0.0,0.0,0.9772,0.0228,-0.945,1.0,1.5,0.0018,0.0075,0.0015,0.0005,522,1,Normal,normal
0.0,228.647,104.178,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.115,0.2814,0.0,0.0,0.0,0.0,0.0,0.9771,0.0229,0.405,1.0,1.2,0.00185,0.006,0.003,0.00195,522,2,Normal,normal
0.0,227.948,103.68,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.115,0.2814,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.401,1.0,0.4,0.0024,0.002,0.001,0.0043,522,3,Cyber Intrusion,command_injection
0.0,227.392,103.442,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.115,0.2814,0.0,0.0,0.0,0.0,0.0,0.9801,0.0199,0.143,1.0,0.5,0.00045,0.0025,0.0025,0.0029,522,4,Normal,normal
0.0,226.955,103.308,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.115,0.2814,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,0.173,1.0,0.2,0.00215,0.001,0.002,0.004,522,5,Normal,normal
0.0,161.69,60.183,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7119,0.1546,0.0,0.0,0.0,0.0,0.0,0.9812,0.0188,-0.939,1.0,0.0,0.00245,0.0,0.0055,0.00327,523,1,Normal,normal
0.0,160.842,60.293,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7119,0.1546,0.0,0.0,0.0,0.0,0.0,0.9764,0.0236,0.402,1.0,0.3,0.00035,0.0015,0.003,0.0027,523,2,Normal,normal
0.0,160.523,60.308,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7119,0.1546,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.404,1.0,0.1,0.0009,0.0005,0.0045,0.0055,523,3,Cyber Intrusion,command_injection
0.0,160.155,60.347,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7119,0.1546,0.0,0.0,0.0,0.0,0.0,0.9817,0.0183,0.142,1.0,0.0,0.0016,0.0,0.0015,0.0005,523,4,Normal,normal
0.0,159.827,60.367,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7119,0.1546,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.172,1.0,0.0,0.0022,0.0,0.0035,0.0006,523,5,Normal,normal
0.0,162.91,59.196,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8494,0.3477,0.0,0.0,0.0,0.0,0.0,0.9804,0.0196,-0.949,1.0,0.4,0.0016,0.002,0.0075,0.00413,524,1,Normal,normal
0.0,162.18,59.203,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8494,0.3477,0.0,0.0,0.0,0.0,0.0,0.9797,0.0203,0.398,1.0,0.7,0.0013,0.0035,0.0005,0.0017,524,2,Normal,normal
0.0,161.893,59.192,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8494,0.3477,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.4,1.0,0.1,0.001,0.0005,0.0015,0.0055,524,3,Cyber Intrusion,command_injection
0.0,161.56,59.204,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8494,0.3477,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.146,1.0,0.3,0.00295,0.0015,0.0025,0.0062,524,4,Normal,normal
0.0,161.278,59.185,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8494,0.3477,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.186,1.0,1.3,0.00125,0.0065,0.0005,0.0041,524,5,Normal,normal
0.0,135.737,25.389,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8562,0.0773,0.0,0.0,0.0,0.0,0.0,0.9786,0.0214,-0.971,1.0,2.394,0.0013,0.016,0.0035,0.00423,525,1,Normal,normal
0.0,134.978,25.509,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8562,0.0773,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.404,1.0,0.2,0.00095,0.001,0.0035,0.0009,525,2,Normal,normal
0.0,134.662,25.568,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8562,0.0773,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.403,1.0,0.1,0.00065,0.0005,0.005,0.0042,525,3,Cyber Intrusion,command_injection
0.0,134.34,25.576,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8562,0.0773,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.146,1.0,0.4,0.00375,0.002,0.0015,0.0044,525,4,Normal,normal
0.0,134.072,25.564,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8562,0.0773,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.182,1.0,1.0,0.0024,0.005,0.0005,0.0023,525,5,Normal,normal
0.0,160.865,50.909,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6018,0.0544,0.0,0.0,0.0,0.0,0.0,0.9806,0.0194,-0.966,1.0,1.7,0.0001,0.0085,0.001,0.005,526,1,Normal,normal
0.0,160.025,50.884,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6018,0.0544,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.415,1.0,1.7,0.00265,0.0085,0.004,0.002,526,2,Normal,normal
0.0,159.635,50.787,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6018,0.0544,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,0.417,1.0,1.7,0.0001,0.0085,0.0025,0.0055,526,3,Cyber Intrusion,command_injection
0.0,159.322,50.711,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6018,0.0544,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,0.144,1.0,0.2,0.00155,0.001,0.002,0.0033,526,4,Normal,normal
0.0,159.013,50.591,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6018,0.0544,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.184,1.0,0.2,0.0017,0.001,0.0,0.0022,526,5,Normal,normal
0.0,152.127,53.894,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2382,0.2022,0.0,0.0,0.0,0.0,0.0,0.9802,0.0198,-0.973,1.0,0.2,0.0008,0.001,0.0055,0.00597,527,1,Normal,normal
0.0,151.277,53.845,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2382,0.2022,0.0,0.0,0.0,0.0,0.0,0.9707,0.0293,0.416,1.0,1.2,0.0019,0.006,0.001,0.0066,527,2,Normal,normal
0.0,150.883,53.738,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2382,0.2022,0.0,0.0,0.0,0.0,0.0,0.9761,0.0239,0.41,1.0,0.7,0.00085,0.0035,0.0005,0.0041,527,3,Cyber Intrusion,command_injection
0.0,150.618,53.661,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2382,0.2022,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.142,1.0,0.4,0.00085,0.002,0.0025,0.0043,527,4,Normal,normal
0.0,150.335,53.549,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2382,0.2022,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.177,1.0,0.5,0.0011,0.0025,0.0015,0.0037,527,5,Normal,normal
0.0,161.758,51.197,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4334,0.0391,0.0,0.0,0.0,0.0,0.0,0.9796,0.0204,-0.992,1.0,2.3669,0.0005,0.013,0.006,0.00487,528,1,Normal,normal
0.0,160.882,51.209,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4334,0.0391,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.42,1.0,0.5,0.00075,0.0025,0.0065,0.0033,528,2,Normal,normal
0.0,160.417,51.176,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4334,0.0391,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,0.419,1.0,0.2,0.00015,0.001,0.0035,0.0042,528,3,Normal,normal
0.0,160.082,51.138,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4334,0.0391,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.15,1.0,0.6,0.0007,0.003,0.0025,0.0037,528,4,Normal,normal
0.0,159.75,51.027,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4334,0.0391,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.18,1.0,0.4,0.0003,0.002,0.0045,0.0001,528,5,Normal,normal
0.0,160.778,52.028,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6721,0.151,0.0,0.0,0.0,0.0,0.0,0.9776,0.0224,-0.997,1.0,2.3214,0.0013,0.012,0.007,0.0017,529,1,Normal,normal
0.0,159.842,52.096,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6721,0.151,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.426,1.0,1.0,0.00165,0.005,0.004,0.0019,529,2,Normal,normal
0.0,159.11,52.306,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6721,0.151,0.0,0.0,0.0,0.0,0.0,0.9787,0.0213,0.426,1.0,1.6,0.0013,0.008,0.001,0.0011,529,3,Normal,normal
0.0,158.618,52.412,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6721,0.151,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.153,1.0,1.1,0.00045,0.0055,0.002,0.0026,529,4,Normal,normal
0.0,158.26,52.326,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6721,0.151,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.188,1.0,1.1,0.0001,0.0055,0.001,0.0002,529,5,Normal,normal
0.0,140.525,27.741,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1985,0.2889,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,-0.995,1.0,0.3,0.00325,0.0015,0.0085,0.00213,530,1,Normal,normal
0.0,139.622,27.824,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1985,0.2889,0.0,0.0,0.0,0.0,0.0,0.9753,0.0247,0.422,1.0,0.2,0.0012,0.001,0.0015,0.0019,530,2,Normal,normal
0.0,138.947,28.123,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1985,0.2889,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.429,1.0,1.0,0.0005,0.005,0.003,0.0013,530,3,Normal,normal
0.0,138.482,28.259,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1985,0.2889,0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.15,1.0,0.0,5e-05,0.0,0.002,0.0029,530,4,Normal,normal
0.0,138.188,28.246,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1985,0.2889,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,0.187,1.0,0.7,0.00045,0.0035,0.0035,0.0016,530,5,Normal,normal
0.0,159.502,40.538,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3589,0.1227,0.0,0.0,0.0,0.0,0.0,0.9796,0.0204,-1.013,1.0,1.6,0.001,0.008,0.0005,0.00453,531,1,Normal,normal
0.0,158.592,40.65,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3589,0.1227,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.431,1.0,0.5,0.001,0.0025,0.0055,0.003,531,2,Normal,normal
0.0,157.905,41.024,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3589,0.1227,0.0,0.0,0.0,0.0,0.0,0.9753,0.0247,0.428,1.0,0.2,0.0017,0.001,0.0045,0.0043,531,3,Normal,normal
0.0,157.422,41.193,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3589,0.1227,0.0,0.0,0.0,0.0,0.0,0.9779,0.0221,0.155,1.0,0.2,0.00145,0.001,0.002,0.0017,531,4,Normal,normal
0.0,157.12,41.181,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3589,0.1227,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.183,1.0,0.5,0.0019,0.0025,0.0015,0.0016,531,5,Normal,normal
0.0,151.022,42.589,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7617,0.1591,0.0,0.0,0.0,0.0,0.0,0.9823,0.0177,-1.008,1.0,1.3,0.0046,0.0065,0.003,0.0062,532,1,Normal,normal
0.0,150.06,42.667,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7617,0.1591,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.429,1.0,0.7,0.0002,0.0035,0.0035,0.0012,532,2,Normal,normal
0.0,149.365,42.948,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7617,0.1591,0.0,0.0,0.0,0.0,0.0,0.9766,0.0234,0.433,1.0,0.4,0.0011,0.002,0.0025,0.0057,532,3,Normal,normal
0.0,148.883,43.079,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7617,0.1591,0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.16,1.0,1.0,0.0,0.005,0.002,0.0063,532,4,Normal,normal
0.0,148.588,43.1,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7617,0.1591,0.0,0.0,0.0,0.0,0.0,0.9715,0.0285,0.184,1.0,0.3,0.0011,0.0015,0.002,0.0042,532,5,Normal,normal
0.0,173.86,51.696,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2978,0.1172,0.0,0.0,0.0,0.0,0.0,0.976,0.024,-1.022,1.0,0.9,0.0018,0.0045,0.0095,0.00163,533,1,Normal,normal
0.0,172.515,51.793,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2978,0.1172,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.435,1.0,0.4,5e-05,0.002,0.001,0.0031,533,2,Normal,normal
0.0,171.977,51.768,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2978,0.1172,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,0.422,1.0,0.6,0.00025,0.003,0.002,0.0002,533,3,Normal,normal
0.0,171.457,51.561,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2978,0.1172,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,0.153,1.0,0.2,0.00125,0.001,0.0015,0.0006,533,4,Normal,normal
0.0,171.003,51.474,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2978,0.1172,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.193,1.0,1.0,0.0018,0.005,0.005,0.0021,533,5,Normal,normal
0.0,187.627,51.235,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.3965,0.7585,0.0,0.0,0.0,0.0,0.0,0.9709,0.0291,-1.028,1.0,2.0,0.0057,0.01,0.0025,0.00377,534,1,Normal,normal
0.0,186.08,51.382,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.3965,0.7585,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,0.44,1.0,1.1,0.00025,0.0055,0.0,0.00335,534,2,Normal,normal
0.0,185.43,51.358,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.3965,0.7585,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.44,1.0,0.7,0.00275,0.0035,0.0055,0.0002,534,3,Normal,normal
0.0,184.843,51.178,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.3965,0.7585,0.0,0.0,0.0,0.0,0.0,0.9767,0.0233,0.152,1.0,0.8,0.00035,0.004,0.002,0.0058,534,4,Normal,normal
0.0,184.232,51.063,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.3965,0.7585,0.0,0.0,0.0,0.0,0.0,0.9748,0.0252,0.196,1.0,1.2,0.00165,0.006,0.0015,0.0014,534,5,Normal,normal
0.0,245.457,108.587,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6859,0.2426,0.0,0.0,0.0,0.0,0.0,0.9778,0.0222,-1.028,1.0,0.6,0.0009,0.003,0.0015,0.0037,535,1,Normal,normal
0.0,243.687,108.714,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6859,0.2426,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,0.439,1.0,0.4,0.0004,0.002,0.0045,0.00065,535,2,Normal,normal
0.0,242.513,107.98,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6859,0.2426,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.437,1.0,1.5,0.00095,0.0075,0.002,0.0039,535,3,Normal,normal
0.0,241.502,107.325,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6859,0.2426,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.155,1.0,0.2,0.00015,0.001,0.002,0.0021,535,4,Normal,normal
0.0,240.608,107.003,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6859,0.2426,0.0,0.0,0.0,0.0,0.0,0.9663,0.0337,0.19,1.0,0.3,0.00385,0.0015,0.005,0.0064,535,5,Normal,normal
0.0,234.01,111.221,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4695,0.0424,0.0,0.0,0.0,0.0,0.0,0.9766,0.0234,-1.035,1.0,0.7,0.00285,0.0035,0.001,0.0023,536,1,Normal,normal
0.0,232.38,111.285,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4695,0.0424,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.435,1.0,0.5,0.00185,0.0025,0.002,0.0007,536,2,Normal,normal
0.0,231.263,110.526,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4695,0.0424,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.441,1.0,0.1,0.0019,0.0005,0.0025,0.0017,536,3,Normal,normal
0.0,230.39,109.867,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4695,0.0424,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.158,1.0,0.6,0.0006,0.003,0.003,0.0011,536,4,Normal,normal
0.0,229.618,109.495,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4695,0.0424,0.0,0.0,0.0,0.0,0.0,0.9698,0.0302,0.198,1.0,0.2,0.0025,0.001,0.001,0.0027,536,5,Normal,normal
0.0,234.067,111.166,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6374,0.2382,0.0,0.0,0.0,0.0,0.0,0.9774,0.0226,-1.04,1.0,1.2,0.0002,0.006,0.0025,0.0016,537,1,Normal,normal
0.0,232.753,110.918,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6374,0.2382,0.0,0.0,0.0,0.0,0.0,0.9715,0.0285,0.44,1.0,0.1,0.0006,0.0005,0.001,0.0022,537,2,Normal,normal
0.0,231.713,110.082,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6374,0.2382,0.0,0.0,0.0,0.0,0.0,0.9784,0.0216,0.436,1.0,0.1,0.00225,0.0005,0.0015,0.001,537,3,Normal,normal
0.0,230.863,109.398,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6374,0.2382,0.0,0.0,0.0,0.0,0.0,0.9775,0.0225,0.157,1.0,0.2,0.0009,0.001,0.0055,0.0001,537,4,Normal,normal
0.0,230.133,108.985,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6374,0.2382,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.191,1.0,0.1,0.00185,0.0005,0.003,0.0015,537,5,Normal,normal
0.0,173.923,75.262,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0156,0.2724,0.0,0.0,0.0,0.0,0.0,0.9819,0.0181,-1.035,1.0,0.0,0.00265,0.0,0.0025,0.00843,538,1,Normal,normal
0.0,172.907,75.136,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0156,0.2724,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,0.449,1.0,1.4,0.0001,0.007,0.003,0.00505,538,2,Normal,normal
0.0,172.45,75.126,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0156,0.2724,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,0.447,1.0,0.6,0.0001,0.003,0.003,0.0072,538,3,Normal,normal
0.0,172.11,75.201,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0156,0.2724,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.159,1.0,0.1,0.00125,0.0005,0.002,0.0089,538,4,Normal,normal
0.0,171.747,75.226,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0156,0.2724,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.198,1.0,0.0,0.0019,0.0,0.0,0.0009,538,5,Normal,normal
0.0,137.392,27.029,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0738,0.1873,0.0,0.0,0.0,0.0,0.0,0.9766,0.0234,-1.049,1.0,0.9,0.0004,0.0045,0.0025,0.00203,539,1,Normal,normal
0.0,136.405,27.116,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0738,0.1873,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,0.448,1.0,0.8,0.0008,0.004,0.001,0.00105,539,2,Normal,normal
0.0,135.925,27.207,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0738,0.1873,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,0.441,1.0,0.5,0.0011,0.0025,0.0015,0.0004,539,3,Normal,normal
0.0,135.578,27.247,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0738,0.1873,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.157,1.0,0.0,0.00155,0.0,0.004,0.0022,539,4,Normal,normal
0.0,135.225,27.316,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0738,0.1873,0.0,0.0,0.0,0.0,0.0,0.9675,0.0325,0.194,1.0,0.3,0.00125,0.0015,0.004,0.0056,539,5,Normal,normal
0.0,125.543,19.479,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4466,0.3113,0.0,0.0,0.0,0.0,0.0,0.978,0.022,-1.055,1.0,2.0,0.00195,0.01,0.008,0.00777,540,1,Normal,normal
