nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,195.42,62.487,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2287,0.2013,0.0,0.0,0.0,0.0,0.0,0.9659,0.0341,0.507,1.0,2.3055,0.0001,0.0185,0.0105,0.00295,636,2,Normal,normal
0.0,194.637,62.238,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2287,0.2013,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.497,1.0,2.3391,0.00335,0.0195,0.008,0.0014,636,3,Normal,normal
0.0,193.59,61.916,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2287,0.2013,0.0,0.0,0.0,0.0,0.0,0.9705,0.0295,0.176,1.0,2.3,0.00055,0.0115,0.0085,0.0001,636,4,Normal,normal
0.0,192.928,61.737,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2287,0.2013,0.0,0.0,0.0,0.0,0.0,0.9671,0.0329,0.212,1.0,2.2,0.0024,0.011,0.002,0.0012,636,5,Normal,normal
0.0,198.16,62.401,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3202,0.0289,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,-1.153,1.0,2.427,0.00175,0.0275,0.0185,0.0051,637,1,Normal,normal
0.0,196.165,61.528,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3202,0.0289,0.0,0.0,0.0,0.0,0.0,0.9696,0.0304,0.493,1.0,2.1,0.00095,0.0105,0.0045,0.0032,637,2,Normal,normal
0.0,195.45,61.189,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3202,0.0289,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.494,1.0,1.2,0.0006,0.006,0.0065,0.0054,637,3,Normal,normal
0.0,194.462,60.789,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3202,0.0289,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.174,1.0,0.9,0.0001,0.0045,0.006,0.0033,637,4,Normal,normal
0.0,193.842,60.558,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3202,0.0289,0.0,0.0,0.0,0.0,0.0,0.9694,0.0306,0.214,1.0,1.1,0.0016,0.0055,0.002,0.0002,637,5,Normal,normal
0.0,191.28,63.924,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8345,0.3464,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,-1.1,1.0,2.4302,0.0018,0.0435,0.0245,0.00283,638,1,Normal,normal
0.0,189.538,62.956,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8345,0.3464,0.0,0.0,0.0,0.0,0.0,0.9677,0.0323,0.47,1.0,2.4257,0.0009,0.0185,0.0125,0.0028,638,2,Normal,normal
0.0,188.833,62.618,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8345,0.3464,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,0.473,1.0,2.2478,0.0019,0.012,0.0135,0.0016,638,3,Normal,normal
0.0,187.857,62.193,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8345,0.3464,0.0,0.0,0.0,0.0,0.0,0.9706,0.0294,0.172,1.0,0.4,5e-05,0.002,0.002,0.0036,638,4,Normal,normal
0.0,187.118,62.15,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8345,0.3464,0.0,0.0,0.0,0.0,0.0,0.9668,0.0332,0.203,1.0,0.9,0.00015,0.0045,0.002,0.0009,638,5,Normal,normal
0.0,172.712,66.669,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4083,0.0369,0.0,0.0,0.0,0.0,0.0,0.9766,0.0234,-1.073,1.0,2.4075,0.0002,0.04,0.026,0.00303,639,1,Normal,normal
0.0,171.323,65.793,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4083,0.0369,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.456,1.0,2.4257,0.00145,0.0185,0.0125,0.00165,639,2,Normal,normal
0.0,170.672,65.464,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4083,0.0369,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.461,1.0,2.4197,0.0019,0.0165,0.013,0.002,639,3,Normal,normal
0.0,169.548,65.087,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4083,0.0369,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.157,1.0,1.7,0.00035,0.0085,0.001,0.003,639,4,Normal,normal
0.0,168.785,65.027,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4083,0.0369,0.0,0.0,0.0,0.0,0.0,0.9717,0.0283,0.207,1.0,0.7,0.00115,0.0035,0.0065,0.0008,639,5,Normal,normal
0.0,135.708,23.926,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0659,0.1866,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,-1.037,1.0,2.4412,0.00065,0.0315,0.0225,0.00093,640,1,Normal,normal
0.0,134.873,24.009,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0659,0.1866,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.433,1.0,2.4257,0.00315,0.0185,0.006,0.00245,640,2,Normal,normal
0.0,134.295,24.065,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0659,0.1866,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.434,1.0,2.3912,0.00125,0.0195,0.01,0.0022,640,3,Normal,normal
0.0,133.545,24.365,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0659,0.1866,0.0,0.0,0.0,0.0,0.0,0.9764,0.0236,0.156,1.0,1.6,0.0029,0.008,0.0075,0.0009,640,4,Normal,normal
0.0,132.903,24.659,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0659,0.1866,0.0,0.0,0.0,0.0,0.0,0.9676,0.0324,0.193,1.0,1.0,0.0004,0.005,0.005,0.0064,640,5,Normal,normal
0.0,136.285,23.556,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0605,0.0958,0.0,0.0,0.0,0.0,0.0,0.9799,0.0201,-1.015,1.0,2.426,0.00165,0.029,0.016,0.00637,641,1,Normal,normal
0.0,135.442,23.645,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0605,0.0958,0.0,0.0,0.0,0.0,0.0,0.9717,0.0283,0.431,1.0,2.204,0.0004,0.0125,0.0065,0.0045,641,2,Normal,normal
0.0,134.718,23.793,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0605,0.0958,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.432,1.0,2.1929,0.0003,0.0145,0.0085,0.0059,641,3,Normal,normal
0.0,133.913,24.134,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0605,0.0958,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.158,1.0,0.1,0.00065,0.0005,0.005,0.005,641,4,Normal,normal
0.0,133.228,24.461,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0605,0.0958,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.187,1.0,2.0,0.0004,0.01,0.0015,0.0008,641,5,Normal,normal
0.0,137.187,24.952,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7301,0.2466,0.0,0.0,0.0,0.0,0.0,0.9795,0.0205,-0.981,1.0,2.431,0.002,0.028,0.0135,0.00307,642,1,Normal,normal
0.0,136.22,25.182,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7301,0.2466,0.0,0.0,0.0,0.0,0.0,0.9792,0.0208,0.415,1.0,1.8,0.0026,0.009,0.011,0.00255,642,2,Normal,normal
0.0,135.42,25.417,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7301,0.2466,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.411,1.0,2.2109,0.00115,0.0115,0.005,0.0039,642,3,Normal,normal
0.0,134.615,25.739,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7301,0.2466,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.161,1.0,0.5,0.00095,0.0025,0.0015,0.005,642,4,Normal,normal
0.0,133.978,26.009,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7301,0.2466,0.0,0.0,0.0,0.0,0.0,0.9738,0.0262,0.184,1.0,0.9,0.0031,0.0045,0.002,0.0054,642,5,Normal,normal
0.0,137.602,24.625,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5361,0.0484,0.0,0.0,0.0,0.0,0.0,0.9791,0.0209,-0.975,1.0,2.271,0.0004,0.02,0.0135,0.00323,643,1,Normal,normal
0.0,136.633,24.861,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5361,0.0484,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.406,1.0,2.4181,0.0014,0.0125,0.0035,0.00065,643,2,Normal,normal
0.0,135.772,25.149,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5361,0.0484,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.407,1.0,2.2801,0.0008,0.0125,0.0015,0.0035,643,3,Normal,normal
0.0,135.147,25.332,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5361,0.0484,0.0,0.0,0.0,0.0,0.0,0.9775,0.0225,0.151,1.0,0.7,0.0013,0.0035,0.004,0.0016,643,4,Normal,normal
0.0,134.567,25.563,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5361,0.0484,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.18,1.0,0.7,0.00065,0.0035,0.0045,0.0033,643,5,Normal,normal
0.0,134.895,21.83,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9164,0.0828,0.0,0.0,0.0,0.0,0.0,0.9783,0.0217,-0.95,1.0,2.3092,0.0006,0.0155,0.012,0.00337,644,1,Normal,normal
0.0,133.923,22.011,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9164,0.0828,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,0.405,1.0,1.0,0.00205,0.005,0.0015,0.00135,644,2,Normal,normal
0.0,133.228,22.265,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9164,0.0828,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,0.399,1.0,1.2,0.00045,0.006,0.004,0.0036,644,3,Normal,normal
0.0,132.803,22.346,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9164,0.0828,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.146,1.0,1.5,0.00025,0.0075,0.003,0.0033,644,4,Normal,normal
0.0,132.28,22.485,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9164,0.0828,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.175,1.0,0.9,0.0004,0.0045,0.0075,0.0005,644,5,Normal,normal
0.0,135.072,21.733,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9609,0.2675,0.0,0.0,0.0,0.0,0.0,0.978,0.022,-0.939,1.0,2.39,0.00055,0.018,0.0075,0.00277,645,1,Normal,normal
0.0,133.97,21.985,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9609,0.2675,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.401,1.0,0.5,0.00025,0.0025,0.0055,0.0002,645,2,Normal,normal
0.0,133.403,22.167,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9609,0.2675,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,0.405,1.0,0.2,0.00145,0.001,0.009,0.0053,645,3,Normal,normal
0.0,133.052,22.205,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9609,0.2675,0.0,0.0,0.0,0.0,0.0,0.979,0.021,0.147,1.0,0.4,0.00075,0.002,0.0,0.001,645,4,Normal,normal
0.0,132.552,22.333,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9609,0.2675,0.0,0.0,0.0,0.0,0.0,0.9696,0.0304,0.172,1.0,0.8,0.0008,0.004,0.001,0.0044,645,5,Normal,normal
0.0,137.765,25.697,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6564,0.0593,0.0,0.0,0.0,0.0,0.0,0.9794,0.0206,-0.935,1.0,1.5,0.00055,0.0075,0.003,0.00083,646,1,Normal,normal
0.0,136.708,25.675,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6564,0.0593,0.0,0.0,0.0,0.0,0.0,0.9785,0.0215,0.397,1.0,0.8,0.0017,0.004,0.0035,0.00145,646,2,Normal,normal
0.0,136.118,25.498,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6564,0.0593,0.0,0.0,0.0,0.0,0.0,0.9785,0.0215,0.397,1.0,0.2,0.0019,0.001,0.002,0.0009,646,3,Normal,normal
0.0,135.728,25.408,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6564,0.0593,0.0,0.0,0.0,0.0,0.0,0.9787,0.0213,0.141,1.0,0.5,0.00185,0.0025,0.004,0.0007,646,4,Normal,normal
0.0,135.285,25.27,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6564,0.0593,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,0.173,1.0,0.2,5e-05,0.001,0.001,0.0038,646,5,Normal,normal
0.0,137.303,26.05,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.563,0.4122,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,-0.935,1.0,0.4,0.00165,0.002,0.0035,0.0002,647,1,Normal,normal
0.0,136.185,26.075,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.563,0.4122,0.0,0.0,0.0,0.0,0.0,0.9768,0.0232,0.393,1.0,0.8,0.0014,0.004,0.001,0.0022,647,2,Normal,normal
0.0,135.662,25.853,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.563,0.4122,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,0.396,1.0,0.9,0.00135,0.0045,0.0005,0.0007,647,3,Normal,normal
0.0,135.235,25.794,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.563,0.4122,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.144,1.0,0.3,0.00325,0.0015,0.002,0.0022,647,4,Normal,normal
0.0,134.552,25.862,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.563,0.4122,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.183,1.0,1.1,0.00245,0.0055,0.004,0.0023,647,5,Normal,normal
0.0,141.18,30.41,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3062,0.2083,0.0,0.0,0.0,0.0,0.0,0.9806,0.0194,-0.937,1.0,0.2,0.0006,0.001,0.0025,0.0049,648,1,Normal,normal
0.0,139.772,30.196,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3062,0.2083,0.0,0.0,0.0,0.0,0.0,0.9718,0.0282,0.398,1.0,0.1,0.00335,0.0005,0.0005,0.00495,648,2,Normal,normal
0.0,139.007,29.985,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3062,0.2083,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.394,1.0,0.3,0.0014,0.0015,0.0045,0.0049,648,3,Normal,normal
0.0,137.998,30.381,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3062,0.2083,0.0,0.0,0.0,0.0,0.0,0.9796,0.0204,0.133,1.0,0.8,0.00045,0.004,0.002,0.001,648,4,Normal,normal
0.0,137.212,30.535,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3062,0.2083,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.167,1.0,0.6,0.0009,0.003,0.005,0.0011,648,5,Normal,normal
0.0,142.707,29.71,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5817,0.0525,0.0,0.0,0.0,0.0,0.0,0.9811,0.0189,-0.943,1.0,0.8,0.0032,0.004,0.0025,0.00493,649,1,Normal,normal
0.0,141.297,29.478,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5817,0.0525,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.397,1.0,0.4,0.0009,0.002,0.0005,0.00195,649,2,Normal,normal
0.0,140.357,29.338,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5817,0.0525,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,0.401,1.0,0.5,0.0004,0.0025,0.0015,0.0049,649,3,Normal,normal
0.0,139.112,29.858,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5817,0.0525,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,0.138,1.0,0.6,0.0024,0.003,0.002,0.0038,649,4,Normal,normal
0.0,138.125,30.107,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5817,0.0525,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.179,1.0,0.4,0.00085,0.002,0.0,0.0022,649,5,Normal,normal
0.0,188.807,85.244,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3488,0.1218,0.0,0.0,0.0,0.0,0.0,0.9809,0.0191,-0.947,1.0,1.0,0.00015,0.005,0.007,0.0063,650,1,Normal,normal
0.0,187.222,85.113,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3488,0.1218,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.406,1.0,0.8,0.00075,0.004,0.0035,0.00385,650,2,Normal,normal
0.0,186.345,85.326,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3488,0.1218,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.397,1.0,0.3,5e-05,0.0015,0.005,0.0053,650,3,Normal,normal
0.0,185.098,85.975,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3488,0.1218,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.147,1.0,1.4,0.00235,0.007,0.003,0.006,650,4,Normal,normal
0.0,184.12,86.4,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3488,0.1218,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.176,1.0,0.9,0.00025,0.0045,0.0075,0.0001,650,5,Normal,normal
0.0,191.163,83.383,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6453,0.239,0.0,0.0,0.0,0.0,0.0,0.9797,0.0203,-0.95,1.0,0.7,0.0007,0.0035,0.0005,0.00117,651,1,Normal,normal
0.0,189.57,83.265,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6453,0.239,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,0.403,1.0,0.6,0.0006,0.003,0.0005,0.00215,651,2,Normal,normal
0.0,188.663,83.514,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6453,0.239,0.0,0.0,0.0,0.0,0.0,0.982,0.018,0.398,1.0,0.3,0.0029,0.0015,0.0015,0.0023,651,3,Normal,normal
0.0,187.412,84.198,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6453,0.239,0.0,0.0,0.0,0.0,0.0,0.9774,0.0226,0.142,1.0,0.4,5e-05,0.002,0.0,0.0023,651,4,Normal,normal
0.0,186.658,84.448,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6453,0.239,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.177,1.0,0.2,0.0021,0.001,0.001,0.0008,651,5,Normal,normal
0.0,201.267,83.016,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7285,0.2465,0.0,0.0,0.0,0.0,0.0,0.9761,0.0239,-0.963,1.0,1.6,0.0024,0.008,0.001,0.0007,652,1,Normal,normal
0.0,199.267,82.985,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7285,0.2465,0.0,0.0,0.0,0.0,0.0,0.9767,0.0233,0.4,1.0,0.6,0.0017,0.003,0.003,0.00275,652,2,Normal,normal
0.0,198.048,83.345,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7285,0.2465,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.405,1.0,0.8,0.0008,0.004,0.0025,0.0021,652,3,Normal,normal
0.0,197.127,83.626,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7285,0.2465,0.0,0.0,0.0,0.0,0.0,0.9797,0.0203,0.142,1.0,0.5,0.0024,0.0025,0.0045,0.0036,652,4,Normal,normal
0.0,196.362,83.838,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7285,0.2465,0.0,0.0,0.0,0.0,0.0,0.9718,0.0282,0.183,1.0,0.7,0.0008,0.0035,0.0025,0.0049,652,5,Normal,normal
0.0,205.365,80.088,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7016,0.1537,0.0,0.0,0.0,0.0,0.0,0.9768,0.0232,-0.98,1.0,2.4423,0.00145,0.015,0.007,0.0004,653,1,Normal,normal
0.0,203.183,80.181,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7016,0.1537,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,0.413,1.0,1.0,0.0002,0.005,0.005,0.00015,653,2,Normal,normal
0.0,202.028,80.499,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7016,0.1537,0.0,0.0,0.0,0.0,0.0,0.9782,0.0218,0.414,1.0,1.6,0.0019,0.008,0.006,0.0014,653,3,Normal,normal
0.0,201.222,80.677,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7016,0.1537,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.151,1.0,0.9,0.0011,0.0045,0.006,0.0016,653,4,Normal,normal
0.0,200.49,80.837,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7016,0.1537,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.18,1.0,0.3,0.00125,0.0015,0.0065,0.0013,653,5,Normal,normal
0.0,257.807,145.962,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4227,0.1285,0.0,0.0,0.0,0.0,0.0,0.9763,0.0237,-0.981,1.0,1.8,0.0001,0.009,0.005,0.00083,654,1,Normal,normal
0.0,255.51,146.121,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4227,0.1285,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.411,1.0,1.1,0.0004,0.0055,0.0005,0.00255,654,2,Normal,normal
0.0,254.027,146.264,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4227,0.1285,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.422,1.0,1.7,0.0005,0.0085,0.001,0.0013,654,3,Normal,normal
0.0,252.767,145.804,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4227,0.1285,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.146,1.0,0.4,0.0021,0.002,0.0025,0.0008,654,4,Normal,normal
0.0,251.803,145.64,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4227,0.1285,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.181,1.0,0.2,0.0007,0.001,0.002,0.0055,654,5,Normal,normal
0.0,248.71,149.954,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3771,0.0341,0.0,0.0,0.0,0.0,0.0,0.9776,0.0224,-0.994,1.0,1.4,0.0004,0.007,0.003,0.00277,655,1,Normal,normal
0.0,246.838,149.927,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3771,0.0341,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.42,1.0,0.7,0.00045,0.0035,0.001,5e-05,655,2,Normal,normal
0.0,245.513,149.967,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3771,0.0341,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.418,1.0,0.4,0.0021,0.002,0.0045,0.0036,655,3,Normal,normal
0.0,244.277,149.46,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3771,0.0341,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.151,1.0,0.0,0.0002,0.0,0.002,0.002,655,4,Normal,normal
0.0,243.232,149.298,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3771,0.0341,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.185,1.0,0.5,0.0011,0.0025,0.002,0.0026,655,5,Normal,normal
0.0,246.26,151.924,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4751,0.2236,0.0,0.0,0.0,0.0,0.0,0.9822,0.0178,-0.82,1.0,2.0344,0.00295,0.0805,0.0525,0.0017,656,1,Natural Fault,line_trip
0.0,244.588,151.74,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4751,0.2236,0.0,0.0,0.0,0.0,0.0,0.9781,0.0219,0.234,1.0,2.0668,0.0011,0.0885,0.055,0.487,656,2,Natural Fault,line_trip
0.0,243.59,151.521,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4751,0.2236,0.0,0.0,0.0,0.0,0.0,0.9806,0.0194,0.431,1.0,0.9,0.0028,0.0045,0.0025,0.0016,656,3,Natural Fault,line_trip
0.0,242.48,150.912,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4751,0.2236,0.0,0.0,0.0,0.0,0.0,0.9828,0.0172,0.148,1.0,0.2,0.00365,0.001,0.001,0.0006,656,4,Natural Fault,line_trip
0.0,241.512,150.685,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4751,0.2236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005,3.0,2.0984,0.4852,0.093,0.057,0.9781,656,5,Natural Fault,line_trip
